engine cores=16 shard PIDs: 9288,9136,6604,8968,7656,472,10076,4556
t,total_cpu%,max_core%,py_all_cpu%,pid9288,pid9136,pid6604,pid8968,pid7656,pid472,pid10076,pid4556
201,4.8,15.7,3.35,0,0,0,0,0,0,0,0
206,4.4,19.7,2.88,0,0,0,0,0,0,0,0
211,4.7,15.7,3.13,0,0,0,0,0,0,0,0
216,4.4,10.9,2.84,0,0,0,0,0,0,0,0
221,5.3,14.5,3.64,0,0,0,0,0,0,0,0
226,2.6,21.3,2.91,0,0,0,0,0,0,0,0
231,3.2,31.9,3.44,0,0,0,0,0,0,0,0
236,4.6,14.9,3.03,0,0,0,0,0,0,0,0
241,4.3,20.9,2.8,0,0,0,0,0,0,0,0
246,4.6,17.9,3.26,0,0,0,0,0,0,0,0
251,4.9,28.6,3.59,0,0,0,0,0,0,0,0
256,5.1,16.8,3.3,0,0,0,0,0,0,0,0
261,4.7,19.3,3.3,0,0,0,0,0,0,0,0
266,6,22.6,3.67,0,0,0,0,0,0,0,0
271,3.8,22,3.62,0,0,0,0,0,0,0,0
276,5,22.6,3.35,0,0,0,0,0,0,0,0
281,3.4,28.7,3.27,0,0,0,0,0,0,0,0
286,3.2,19.2,3.3,0,0,0,0,0,0,0,0
291,5.3,17.4,3.59,0,0,0,0,0,0,0,0
296,4.7,26.9,3.13,0,0,0,0,0,0,0,0
301,3.9,20.3,2.74,0,0,0,0,0,0,0,0
307,6.3,17.5,3.95,0,0,0,0,0,0,0,0
312,4.1,12,2.96,0,0,0,0,0,0,0,0
317,5.9,13.3,3.92,0,0,0,0,0,0,0,0
322,3.9,22.5,3.62,0,0,0,0,0,0,0,0
327,3.2,11.4,2.6,0,0,0,0,0,0,0,0
332,5.6,24,3.38,0,0,0,0,0,0,0,0
337,5.4,20.5,2.79,0,0,0,0,0,0,0,0
342,4,7.9,3.17,0,0,0,0,0,0,0,0
347,1.6,18.9,2.92,0,0,0,0,0,0,0,0
352,2.4,15.9,2.61,0,0,0,0,0,0,0,0
357,5.1,20.9,3.17,0,0,0,0,0,0,0,0
362,2.8,22.7,3.13,0,0,0,0,0,0,0,0
367,3.6,19.3,3.32,0,0,0,0,0,0,0,0
372,3.6,18.8,3.19,0,0,0,0,0,0,0,0
377,3.9,17.8,3.12,0,0,0,0,0,0,0,0
382,5.4,20.3,3.81,0,0,0,0,0,0,0,0
387,5.3,20.8,3.11,0,0,0,0,0,0,0,0
392,5.2,23.9,3.42,0,0,0,0,0,0,0,0
397,4.3,27.1,3.4,0,0,0,0,0,0,0,0
402,6.1,17.8,4.1,0,0,0,0,0,0,0,0
407,5.1,24.2,3.36,0,0,0,0,0,0,0,0
412,5.1,12.6,3.29,0,0,0,0,0,0,0,0
417,3.9,8.6,2.76,0,0,0,0,0,0,0,0
422,5.9,11.8,3.36,0,0,0,0,0,0,0,0
427,3.2,18.8,3.21,0,0,0,0,0,0,0,0
432,4.1,21.1,3.58,0,0,0,0,0,0,0,0
437,4.6,19.6,3.54,0,0,0,0,0,0,0,0
442,3.4,16.3,2.8,0,0,0,0,0,0,0,0
447,3.7,19.2,3.66,0,0,0,0,0,0,0,0
452,2.8,21.9,3.44,0,0,0,0,0,0,0,0
457,3.4,19.3,3.03,0,0,0,0,0,0,0,0
462,4.6,14.2,3.16,0,0,0,0,0,0,0,0
467,4.6,15.6,3.18,0,0,0,0,0,0,0,0
472,5.4,24.5,3.02,0,0,0,0,0,0,0,0
477,3.7,20.4,3.41,0,0,0,0,0,0,0,0
482,3.3,19.9,3.21,0,0,0,0,0,0,0,0
487,5,17.2,3.01,0,0,0,0,0,0,0,0
492,4.1,18.9,3.37,0,0,0,0,0,0,0,0
497,6.9,12.6,3.56,0,0,0,0,0,0,0,0
502,3.3,24,3.5,0,0,0,0,0,0,0,0
507,5.9,25.1,3.22,0,0,0,0,0,0,0,0
512,6.3,18.8,3.11,0,0,0,0,0,0,0,0
518,5,20.4,3.52,0,0,0,0,0,0,0,0
523,4.6,17.2,3.03,0,0,0,0,0,0,0,0
528,3.5,12.6,3.34,0,0,0,0,0,0,0,0
533,2.3,10.1,3.33,0,0,0,0,0,0,0,0
538,4.8,13.1,2.9,0,0,0,0,0,0,0,0
543,4.2,12.1,3.43,0,0,0,0,0,0,0,0
548,4.1,26.9,3.03,0,0,0,0,0,0,0,0
553,4.9,8.4,2.82,0,0,0,0,0,0,0,0
558,4.9,19.4,4.02,0,0,0,0,0,0,0,0
563,6.5,8.5,3.05,0,0,0,0,0,0,0,0
568,4.8,21.9,3.6,0,0,0,0,0,0,0,0
573,3.1,18.1,3.06,0,0,0,0,0,0,0,0
578,5.4,20.8,3.46,0,0,0,0,0,0,0,0
583,2.1,28.8,3.1,0,0,0,0,0,0,0,0
588,5.2,28.3,3.36,0,0,0,0,0,0,0,0
593,3.2,22.6,3.05,0,0,0,0,0,0,0,0
598,6.3,20.3,3.29,0,0,0,0,0,0,0,0
603,2.4,17.2,3.38,0,0,0,0,0,0,0,0
608,5.4,21.1,3.56,0,0,0,0,0,0,0,0
613,3.9,25.8,3.41,0,0,0,0,0,0,0,0
618,4.6,18.9,3.01,0,0,0,0,0,0,0,0
623,5,23.5,3.33,0,0,0,0,0,0,0,0
628,4.5,21.9,2.43,0,0,0,0,0,0,0,0
633,4.9,8,3.15,0,0,0,0,0,0,0,0
638,2.2,29.7,3.58,0,0,0,0,0,0,0,0
643,4,19.5,3.35,0,0,0,0,0,0,0,0
648,3.3,16,2.86,0,0,0,0,0,0,0,0
653,2.9,19.3,3.58,0,0,0,0,0,0,0,0
658,3.7,12.9,2.82,0,0,0,0,0,0,0,0
663,3.2,23.8,2.97,0,0,0,0,0,0,0,0
668,3.6,19.5,2.95,0,0,0,0,0,0,0,0
673,3.6,18.9,3.23,0,0,0,0,0,0,0,0
678,4.3,14.7,2.9,0,0,0,0,0,0,0,0
683,4,9.9,3.13,0,0,0,0,0,0,0,0
688,4.3,22.5,3.39,0,0,0,0,0,0,0,0
693,5.2,14.3,3.11,0,0,0,0,0,0,0,0
698,4.1,28.8,3.11,0,0,0,0,0,0,0,0
703,3.9,23.5,3.38,0,0,0,0,0,0,0,0
708,2.6,19.4,3.44,0,0,0,0,0,0,0,0
713,5,18,3.76,0,0,0,0,0,0,0,0
719,2.9,25.7,3.46,0,0,0,0,0,0,0,0
724,2.9,25.4,3.09,0,0,0,0,0,0,0,0
729,4.7,18.8,3.5,0,0,0,0,0,0,0,0
734,5.2,22.9,3.37,0,0,0,0,0,0,0,0
739,4.1,22.6,3.49,0,0,0,0,0,0,0,0
744,5.4,14.1,2.94,0,0,0,0,0,0,0,0
749,4.9,15.7,2.6,0,0,0,0,0,0,0,0
754,4.4,22,2.78,0,0,0,0,0,0,0,0
759,5.9,11.8,3.21,0,0,0,0,0,0,0,0
764,2.8,23.4,2.43,0,0,0,0,0,0,0,0
769,3.7,20.4,3.21,0,0,0,0,0,0,0,0
774,2.4,14.2,3,0,0,0,0,0,0,0,0
779,6.3,30.2,4.02,0,0,0,0,0,0,0,0
784,5.3,12.5,3.54,0,0,0,0,0,0,0,0
789,3.5,28.2,3.6,0,0,0,0,0,0,0,0
794,4.8,14.8,2.86,0,0,0,0,0,0,0,0
799,4.2,18,2.95,0,0,0,0,0,0,0,0
804,5,28.5,3.17,0,0,0,0,0,0,0,0
