engine cores=16 shard PIDs: 4184,9856,8696,8972,3124,5300,8804,3888
t,total_cpu%,max_core%,py_all_cpu%,pid4184,pid9856,pid8696,pid8972,pid3124,pid5300,pid8804,pid3888
156,4.4,29.8,3.61,0,0,0,0,0,0,0,0
161,7.1,17.8,4.02,0,0,0,0,0,0,0,0
166,3.7,24,3.34,0,0,0,0,0,0,0,0
171,4.2,23.5,3.13,0,0,0,0,0,0,0,0
176,4.1,14.8,3.25,0,0,0,0,0,0,0,0
181,6,27.2,4.22,0,0,0,0,0,0,0,0
186,3.8,17.7,3.34,0,0,0,0,0,0,0,0
191,7,21.1,3.95,0,0,0,0,0,0,0,0
196,3.7,22.6,3.86,0,0,0,0,0,0,0,0
201,3.4,22.4,3.86,0,0,0,0,0,0,0,0
206,5.2,19.4,3.76,0,0,0,0,0,0,0,0
211,5.6,17.6,3.74,0,0,0,0,0,0,0,0
216,5.2,27.2,4.03,0,0,0,0,0,0,0,0
221,3.8,37.8,4.11,0,0,0,0,0,0,0,0
226,4.4,24.5,3.46,0,0,0,0,0,0,0,0
231,4.3,25.5,4.26,0,0,0,0,0,0,0,0
236,4.5,22.5,3.42,0,0,0,0,0,0,0,0
241,3.7,17.7,3.34,0,0,0,0,0,0,0,0
246,3.7,16.2,3.44,0,0,0,0,0,0,0,0
251,4.2,24.1,4.08,0,0,0,0,0,0,0,0
256,7.5,19.4,3.85,0,0,0,0,0,0,0,0
262,5,21,3.44,0,0,0,0,0,0,0,0
267,5.3,14.2,3.2,0,0,0,0,0,0,0,0
272,5.6,25.7,3.79,0,0,0,0,0,0,0,0
277,5.4,22.6,3.72,0,0,0,0,0,0,0,0
282,4.2,19.3,3.3,0,0,0,0,0,0,0,0
287,5.4,21,4.12,0,0,0,0,0,0,0,0
292,2.6,30.4,3.53,0,0,0,0,0,0,0,0
297,6.7,20.5,3.87,0,0,0,0,0,0,0,0
302,3.2,22.5,3.36,0,0,0,0,0,0,0,0
307,3,25.4,3.59,0,0,0,0,0,0,0,0
312,4.1,18.1,3.57,0,0,0,0,0,0,0,0
317,6.1,28.6,4.22,0,0,0,0,0,0,0,0
322,3.4,22.4,3.79,0,0,0,0,0,0,0,0
327,2.4,10.5,2.52,0,0,0,0,0,0,0,0
332,2,8,1.5,0,0,0,0,0,0,0,0
337,3.1,13.5,1.65,0,0,0,0,0,0,0,0
342,2.8,14.4,1.94,0,0,0,0,0,0,0,0
347,2.6,11,1.3,0,0,0,0,0,0,0,0
352,2.6,23.8,1.7,0,0,0,0,0,0,0,0
357,1.8,14.6,1.55,0,0,0,0,0,0,0,0
362,2.8,8.4,1.47,0,0,0,0,0,0,0,0
367,1.8,10.6,1.22,0,0,0,0,0,0,0,0
372,0.9,10,1.19,0,0,0,0,0,0,0,0
377,0.8,1.9,0.62,0,0,0,0,0,0,0,0
382,3.7,3.2,-256.68,dead,dead,dead,dead,dead,dead,dead,dead
387,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
392,0.6,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
397,0.9,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
402,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
407,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
412,0.5,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
417,0.8,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
422,0.8,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
427,0.5,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
432,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
437,1.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
442,0.8,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
447,0.1,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
452,0.2,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
457,0.5,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
462,0.2,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
467,1.7,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
472,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
477,0.3,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
482,2.1,4.8,0,dead,dead,dead,dead,dead,dead,dead,dead
487,0,6.4,0,dead,dead,dead,dead,dead,dead,dead,dead
492,0.4,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
497,0.5,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
502,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
507,0.6,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
512,0,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
517,1.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
522,0.2,3.1,0,dead,dead,dead,dead,dead,dead,dead,dead
527,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
532,0.2,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
537,0.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
542,1.1,0.2,0,dead,dead,dead,dead,dead,dead,dead,dead
547,0.5,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
552,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
557,0.5,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
562,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
567,0.8,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
