engine cores=16 shard PIDs: 10164,9616,444,6844,6792,9400,7180,2788
t,total_cpu%,max_core%,py_all_cpu%,pid10164,pid9616,pid444,pid6844,pid6792,pid9400,pid7180,pid2788
176,2.2,16.3,2.48,0,0,0,0,0,0,0,0
181,3.8,14.2,2.31,0,0,0,0,0,0,0,0
186,4.2,17.9,2.88,0,0,0,0,0,0,0,0
191,4.4,23.5,2.8,0,0,0,0,0,0,0,0
196,4.4,11.5,2.88,0,0,0,0,0,0,0,0
201,2.6,22.3,2.38,0,0,0,0,0,0,0,0
206,3.4,9.8,2.31,0,0,0,0,0,0,0,0
211,2.4,22,2.66,0,0,0,0,0,0,0,0
216,4,14.1,2.76,0,0,0,0,0,0,0,0
221,4,22.9,2.53,0,0,0,0,0,0,0,0
226,2.4,25.5,2.97,0,0,0,0,0,0,0,0
231,4.6,22,2.56,0,0,0,0,0,0,0,0
236,3.9,12.5,2.95,0,0,0,0,0,0,0,0
241,0.4,28.2,2.71,0,0,0,0,0,0,0,0
246,4.8,12.6,2.31,0,0,0,0,0,0,0,0
251,3.8,16.9,2.55,0,0,0,0,0,0,0,0
256,3.5,18.8,2.72,0,0,0,0,0,0,0,0
261,4.5,22.4,2.8,0,0,0,0,0,0,0,0
266,2.5,9.9,2.29,0,0,0,0,0,0,0,0
271,1.8,20.4,2.22,0,0,0,0,0,0,0,0
276,2.6,29.8,2.81,0,0,0,0,0,0,0,0
281,4.6,19.6,2.86,0,0,0,0,0,0,0,0
286,3.7,11.4,2.53,0,0,0,0,0,0,0,0
291,4.5,13,2.58,0,0,0,0,0,0,0,0
297,2.8,6.4,2.46,0,0,0,0,0,0,0,0
302,3.4,16.4,2.64,0,0,0,0,0,0,0,0
307,4.1,17.7,2.39,0,0,0,0,0,0,0,0
312,3.1,16.7,2.31,0,0,0,0,0,0,0,0
317,3.4,19.8,2.21,0,0,0,0,0,0,0,0
322,4.5,15.6,2.78,0,0,0,0,0,0,0,0
327,2.6,16.6,2.84,0,0,0,0,0,0,0,0
332,2.9,19.4,2.73,0,0,0,0,0,0,0,0
337,3.4,20.9,2.26,0,0,0,0,0,0,0,0
342,3,13,2.27,0,0,0,0,0,0,0,0
347,2.8,14.1,2.14,0,0,0,0,0,0,0,0
352,1.9,20.8,2.49,0,0,0,0,0,0,0,0
357,3.4,16.3,2.7,0,0,0,0,0,0,0,0
362,3.1,14.6,2.77,0,0,0,0,0,0,0,0
367,4.5,23.6,2.62,0,0,0,0,0,0,0,0
372,4,9.6,2.16,0,0,0,0,0,0,0,0
377,3,8.4,2.86,0,0,0,0,0,0,0,0
382,4.4,9,2.27,0,0,0,0,0,0,0,0
387,2.4,13.7,2.62,0,0,0,0,0,0,0,0
392,3.6,21.9,2.74,0,0,0,0,0,0,0,0
397,4.3,15.7,2.27,0,0,0,0,0,0,0,0
402,3.2,14.1,2.35,0,0,0,0,0,0,0,0
407,2.9,9.5,2.18,0,0,0,0,0,0,0,0
412,4,11.7,2.68,0,0,0,0,0,0,0,0
417,4.5,17.8,3,0,0,0,0,0,0,0,0
422,3,16.9,2.7,0,0,0,0,0,0,0,0
427,3.8,16.4,2.93,0,0,0,0,0,0,0,0
432,3.5,22.9,2.7,0,0,0,0,0,0,0,0
437,3,20.3,2.77,0,0,0,0,0,0,0,0
442,1.9,17.2,2.53,0,0,0,0,0,0,0,0
447,2.5,16.3,2.34,0,0,0,0,0,0,0,0
452,2.5,28.1,3.01,0,0,0,0,0,0,0,0
457,3.8,25.9,3.01,0,0,0,0,0,0,0,0
462,1.7,23.5,2.28,0,0,0,0,0,0,0,0
467,2.4,26.7,2.78,0,0,0,0,0,0,0,0
472,4.3,14.1,2.26,0,0,0,0,0,0,0,0
478,2.5,14.5,2.37,0,0,0,0,0,0,0,0
483,2.7,17.7,2.35,0,0,0,0,0,0,0,0
488,2.9,22,2.47,0,0,0,0,0,0,0,0
493,2.8,19.7,2.56,0,0,0,0,0,0,0,0
498,3.8,20.3,2.85,0,0,0,0,0,0,0,0
503,3.6,16.8,2.59,0,0,0,0,0,0,0,0
508,3.2,26.6,2.86,0,0,0,0,0,0,0,0
513,4.6,15.8,2.72,0,0,0,0,0,0,0,0
518,5.5,9.4,2.39,0,0,0,0,0,0,0,0
523,2.2,20.7,2.53,0,0,0,0,0,0,0,0
528,3,15.7,2.35,0,0,0,0,0,0,0,0
533,1.8,22.7,2.47,0,0,0,0,0,0,0,0
538,4.8,16.8,2.47,0,0,0,0,0,0,0,0
543,3.1,19.1,2.36,0,0,0,0,0,0,0,0
548,3.2,15.6,2.68,0,0,0,0,0,0,0,0
553,3.1,31.9,2.61,0,0,0,0,0,0,0,0
558,3.8,28.2,3.02,0,0,0,0,0,0,0,0
563,3.5,13.4,2.65,0,0,0,0,0,0,0,0
568,3.9,11.1,2.61,0,0,0,0,0,0,0,0
573,5.1,14.6,2.7,0,0,0,0,0,0,0,0
578,4.2,32.1,2.76,0,0,0,0,0,0,0,0
583,4.5,19.2,3.04,0,0,0,0,0,0,0,0
588,4.1,9.4,2.43,0,0,0,0,0,0,0,0
593,2.7,11.5,2.59,0,0,0,0,0,0,0,0
598,4,20.9,3.21,0,0,0,0,0,0,0,0
603,4.2,8.3,2.78,0,0,0,0,0,0,0,0
608,3.6,13.6,2.53,0,0,0,0,0,0,0,0
613,3,21,2.86,0,0,0,0,0,0,0,0
618,3.5,17.3,2.72,0,0,0,0,0,0,0,0
623,2.8,25.1,3.1,0,0,0,0,0,0,0,0
628,3,23.8,2.49,0,0,0,0,0,0,0,0
633,3.9,17.3,2.33,0,0,0,0,0,0,0,0
638,3.6,24.6,3.09,0,0,0,0,0,0,0,0
643,3.6,14.1,2.62,0,0,0,0,0,0,0,0
648,2,26.1,2.43,0,0,0,0,0,0,0,0
653,4.1,30.2,2.7,0,0,0,0,0,0,0,0
658,3,12.8,2.27,0,0,0,0,0,0,0,0
663,3.1,17.8,2.71,0,0,0,0,0,0,0,0
668,3.2,19,2.82,0,0,0,0,0,0,0,0
673,3.4,26,2.8,0,0,0,0,0,0,0,0
678,1.9,17.5,2.41,0,0,0,0,0,0,0,0
683,2.3,15.7,2.28,0,0,0,0,0,0,0,0
688,3.6,12.6,2.41,0,0,0,0,0,0,0,0
694,4.5,16.5,2.86,0,0,0,0,0,0,0,0
699,2.4,14.6,2.8,0,0,0,0,0,0,0,0
704,3.3,12.6,2.41,0,0,0,0,0,0,0,0
709,1.5,23.5,2.49,0,0,0,0,0,0,0,0
714,2.6,26.6,2.85,0,0,0,0,0,0,0,0
719,4.1,17.9,2.68,0,0,0,0,0,0,0,0
724,2.6,21.9,2.45,0,0,0,0,0,0,0,0
729,1.3,27.1,2.88,0,0,0,0,0,0,0,0
734,4.5,29.8,3.02,0,0,0,0,0,0,0,0
739,2.9,16.3,2.34,0,0,0,0,0,0,0,0
744,4.1,7.8,2.83,0,0,0,0,0,0,0,0
749,4,18.8,2.88,0,0,0,0,0,0,0,0
754,3,15.1,2.4,0,0,0,0,0,0,0,0
759,4,11,2.27,0,0,0,0,0,0,0,0
764,2.7,23.5,2.61,0,0,0,0,0,0,0,0
769,4.9,16,2.78,0,0,0,0,0,0,0,0
774,4.4,6.3,2.02,0,0,0,0,0,0,0,0
779,5.1,6.7,2.86,0,0,0,0,0,0,0,0
784,3.6,19.3,3.06,0,0,0,0,0,0,0,0
789,1.8,11.7,2.27,0,0,0,0,0,0,0,0
794,2.8,13,2.64,0,0,0,0,0,0,0,0
799,3.4,11.5,2.51,0,0,0,0,0,0,0,0
804,2.7,17.7,2.26,0,0,0,0,0,0,0,0
