engine cores=16 shard PIDs: 9584,8856,9176,6764,2516,4868,1792,4532
t,total_cpu%,max_core%,py_all_cpu%,pid9584,pid8856,pid9176,pid6764,pid2516,pid4868,pid1792,pid4532
236,1.9,18,2.44,0,0,0,0,0,0,0,0
241,2.8,23.5,2.74,0,0,0,0,0,0,0,0
246,2.2,22,2.3,0,0,0,0,0,0,0,0
251,2.2,19.1,2.61,0,0,0,0,0,0,0,0
256,3.7,17.8,2.64,0,0,0,0,0,0,0,0
261,5.4,14.2,2.69,0,0,0,0,0,0,0,0
266,3.7,20.9,2.8,0,0,0,0,0,0,0,0
271,2.4,18.8,2.35,0,0,0,0,0,0,0,0
276,3,23.9,2.68,0,0,0,0,0,0,0,0
281,2.7,13.6,2.44,0,0,0,0,0,0,0,0
286,3.8,23.5,2.72,0,0,0,0,0,0,0,0
291,2.5,10.7,2.26,0,0,0,0,0,0,0,0
296,3.3,22,2.75,0,0,0,0,0,0,0,0
302,3.5,11.3,2.49,0,0,0,0,0,0,0,0
307,3.5,10,2.78,0,0,0,0,0,0,0,0
312,3.2,9.2,2.53,0,0,0,0,0,0,0,0
317,4,21.5,2.73,0,0,0,0,0,0,0,0
322,3.7,8.6,2.78,0,0,0,0,0,0,0,0
327,4.3,17.6,2.72,0,0,0,0,0,0,0,0
332,4.1,28.7,2.97,0,0,0,0,0,0,0,0
337,3.3,8.7,2.7,0,0,0,0,0,0,0,0
342,2.5,17.9,2.34,0,0,0,0,0,0,0,0
347,5.1,11.6,2.82,0,0,0,0,0,0,0,0
352,2.4,14.2,2.56,0,0,0,0,0,0,0,0
357,3.7,18.9,3.19,0,0,0,0,0,0,0,0
362,4.1,12.6,2.13,0,0,0,0,0,0,0,0
367,1,19,2.55,0,0,0,0,0,0,0,0
372,2.4,17.3,2.42,0,0,0,0,0,0,0,0
377,3.5,11.1,2.46,0,0,0,0,0,0,0,0
382,1.3,13.1,2.38,0,0,0,0,0,0,0,0
387,3.8,17.7,3.05,0,0,0,0,0,0,0,0
392,3.8,19.7,2.54,0,0,0,0,0,0,0,0
397,2.6,15.7,2.42,0,0,0,0,0,0,0,0
402,3.5,19.4,2.69,0,0,0,0,0,0,0,0
407,2.5,15.8,2.17,0,0,0,0,0,0,0,0
412,3.5,5,2.12,0,0,0,0,0,0,0,0
417,2.8,26.6,2.91,0,0,0,0,0,0,0,0
422,2.7,21.9,2.9,0,0,0,0,0,0,0,0
427,2.6,20.9,2.92,0,0,0,0,0,0,0,0
432,3.8,15.2,2.63,0,0,0,0,0,0,0,0
437,4,14.8,2.86,0,0,0,0,0,0,0,0
442,2.4,14.1,2.42,0,0,0,0,0,0,0,0
447,3.1,18.4,2.98,0,0,0,0,0,0,0,0
452,4,17.6,2.25,0,0,0,0,0,0,0,0
457,3.3,15.7,2.08,0,0,0,0,0,0,0,0
462,3.4,20.3,1.85,0,0,0,0,0,0,0,0
467,2.4,19.1,2.16,0,0,0,0,0,0,0,0
472,2.3,16.2,2.56,0,0,0,0,0,0,0,0
477,4.8,29.9,2.76,0,0,0,0,0,0,0,0
482,5.1,14.2,2.98,0,0,0,0,0,0,0,0
487,3.9,22,2.59,0,0,0,0,0,0,0,0
492,1.2,23.5,2.66,0,0,0,0,0,0,0,0
497,3.3,21,2.69,0,0,0,0,0,0,0,0
503,3.6,21,3.26,0,0,0,0,0,0,0,0
508,2.5,13.1,2.74,0,0,0,0,0,0,0,0
513,4.4,10.2,2.27,0,0,0,0,0,0,0,0
518,5.4,14.9,2.99,0,0,0,0,0,0,0,0
523,3.8,24.3,2.68,0,0,0,0,0,0,0,0
528,2.7,19,2.51,0,0,0,0,0,0,0,0
533,3.6,12.1,2.65,0,0,0,0,0,0,0,0
538,3.7,16.2,3.05,0,0,0,0,0,0,0,0
543,2.4,13.2,2.37,0,0,0,0,0,0,0,0
548,3.5,19.9,3.03,0,0,0,0,0,0,0,0
553,2.9,16.3,2.51,0,0,0,0,0,0,0,0
558,4,25,2.55,0,0,0,0,0,0,0,0
563,4.2,16,2.31,0,0,0,0,0,0,0,0
568,2.2,22.5,2.49,0,0,0,0,0,0,0,0
573,4.2,17.5,2.33,0,0,0,0,0,0,0,0
578,3.2,23.6,2.53,0,0,0,0,0,0,0,0
583,2.7,20.5,2.88,0,0,0,0,0,0,0,0
588,3.1,20.8,2.89,0,0,0,0,0,0,0,0
593,3.2,19.3,2.41,0,0,0,0,0,0,0,0
598,3.5,23.5,2.89,0,0,0,0,0,0,0,0
603,3.5,23.5,2.66,0,0,0,0,0,0,0,0
608,4.3,14.4,2.88,0,0,0,0,0,0,0,0
613,2,14.6,2.7,0,0,0,0,0,0,0,0
618,2,17.2,2.92,0,0,0,0,0,0,0,0
623,4.2,16.2,3.57,0,0,0,0,0,0,0,0
628,2.3,13.8,2.7,0,0,0,0,0,0,0,0
633,3.3,25,2.49,0,0,0,0,0,0,0,0
638,4.2,16.2,2.78,0,0,0,0,0,0,0,0
643,4.1,15.8,2.11,0,0,0,0,0,0,0,0
648,5.1,17.3,2.51,0,0,0,0,0,0,0,0
653,3.2,11.5,2.37,0,0,0,0,0,0,0,0
658,1.8,14.1,2.35,0,0,0,0,0,0,0,0
663,2.5,25,2.88,0,0,0,0,0,0,0,0
668,3.6,18.9,2.55,0,0,0,0,0,0,0,0
673,4.4,13,2.64,0,0,0,0,0,0,0,0
678,2.5,11.5,2,0,0,0,0,0,0,0,0
683,3.5,16.5,2.43,0,0,0,0,0,0,0,0
688,3.9,23.6,3.09,0,0,0,0,0,0,0,0
693,2.2,29.8,2.78,0,0,0,0,0,0,0,0
698,2.5,10.9,2.18,0,0,0,0,0,0,0,0
703,3.6,13.1,2.61,0,0,0,0,0,0,0,0
709,5.4,11.5,2.7,0,0,0,0,0,0,0,0
714,3.4,16.5,2.39,0,0,0,0,0,0,0,0
719,2.3,16.4,2.84,0,0,0,0,0,0,0,0
724,3.1,25.5,2.56,0,0,0,0,0,0,0,0
729,3.5,21.5,2.59,0,0,0,0,0,0,0,0
734,3.8,19.4,3.15,0,0,0,0,0,0,0,0
739,4.1,11.1,2.74,0,0,0,0,0,0,0,0
744,3.7,13.4,2.68,0,0,0,0,0,0,0,0
749,3.7,24.1,2.86,0,0,0,0,0,0,0,0
754,2.5,21.9,2.44,0,0,0,0,0,0,0,0
759,4.2,14.8,2.85,0,0,0,0,0,0,0,0
764,3.8,21.1,3.07,0,0,0,0,0,0,0,0
769,4.2,9.4,2.63,0,0,0,0,0,0,0,0
774,3.4,13.1,2.51,0,0,0,0,0,0,0,0
779,3.7,17.8,2.57,0,0,0,0,0,0,0,0
784,2.9,19,2.87,0,0,0,0,0,0,0,0
789,3.2,17.9,3.22,0,0,0,0,0,0,0,0
794,3.5,10.6,2.21,0,0,0,0,0,0,0,0
799,3.7,30.2,3,0,0,0,0,0,0,0,0
804,1.6,11.7,1.9,0,0,0,0,0,0,0,0
