engine cores=16 shard PIDs: 1440,4660,6212,7856,7204,436,9916,8072,1412,3848,444,7792,6164,4144,9472,1660
t,total_cpu%,max_core%,py_all_cpu%,pid1440,pid4660,pid6212,pid7856,pid7204,pid436,pid9916,pid8072,pid1412,pid3848,pid444,pid7792,pid6164,pid4144,pid9472,pid1660
116,11.9,42.9,9.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,12.7,45.9,10.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,10.9,47.5,9.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,10.8,47.5,9.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,11.3,44.3,10.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,12.5,35.1,9.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,11.6,31.8,10.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,10.3,36.5,9.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,11.5,44.4,9.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,12.9,35.1,10.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,12,38.2,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,9.9,36.6,9.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,10.1,42.3,8.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,14.1,39.1,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,16.3,42.3,10.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,11.3,39.1,9.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,10.9,40.7,9.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,11.7,53.1,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,11.6,45.4,9.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,10.2,48.4,10.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,12,53.2,10.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,12.3,29.7,8.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,11.6,43.8,10.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,10.1,35.9,10.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,11.2,45.4,9.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,13,57.8,9.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,14.1,54.7,9.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,13.5,40.6,9.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,11.6,34.4,9.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,10.5,55.2,10.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,9.9,32.9,10.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,9.3,46.9,8.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,10.8,36.3,8.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,11.2,44,8.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,11.7,35.1,9.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,8.7,45.9,9.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,9.5,41.2,9.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,12.9,41.3,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,11,32.1,9.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,11,33.6,8.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,10.9,35,9.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,12.5,38.2,8.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,9.6,49,9.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,11.7,35.1,8.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,9.6,35.1,9.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,11.1,42.7,8.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,8.8,36.7,8.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,11.3,33.4,7.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,9.8,41.3,8.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,10.9,38.2,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,11.9,42.8,9.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,9.5,35.1,8.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,10.9,39.7,9.14,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,9.2,38.2,8.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,10.2,49,10.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,11.1,36.7,9.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,10.1,29,8.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,10.8,36.6,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,10.2,42.8,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,9.4,38.2,8.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,9.6,35.2,8.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,12,41.3,9.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,10.1,42.8,9.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,10.9,52,9.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,11.1,44.4,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,9.4,39.7,8.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,10.3,32,9.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,10,35,8.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,10.4,42.9,8.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,11.2,50.5,9.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,10.3,38.2,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,11.1,32,9.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,12.2,42.9,8.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,12.5,38.2,9.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,10.6,42.9,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,10.9,35,9.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,8.9,32,7.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,8.3,30.5,9.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,9,43.8,9.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,9.6,30.4,9.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,11.4,39.8,9.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,9.4,24.2,9.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,10.9,42.8,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,9.4,39.7,9.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,11.2,44.4,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,9.2,45.9,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,9.8,47.4,8.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,11.9,44.4,8.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,10.9,35,8.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,10,42.8,8.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,10,39.7,9.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,8.4,31.9,8.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,11,30.5,8.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,7.7,42.8,9.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,12.8,35.1,9.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,9.6,30.4,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,10.8,25.8,8.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,9.9,35.2,9.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,11.3,33.6,8.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,10.6,34.9,9.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,13.3,39.7,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,10.7,38.1,10.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,10.5,47.4,9.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,8.6,35.1,8.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,13.2,42.7,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,9.2,36.6,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,10.2,36.7,9.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,9.5,35,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,8.1,36.6,8.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,12.9,42.8,9.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,9.5,35,8.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,12.3,41.2,9.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,10.7,30.5,8.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,11.9,45.9,8.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,8.4,35.1,8.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,15.2,33.5,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,9.3,39.6,9.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,10.9,35.1,8.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710,9.7,42.9,9.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715,10.2,36.7,9.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,10,33.6,8.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725,9.7,39.6,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,10.5,30.4,8.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,11.8,33.6,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,8.7,32,8.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,12.2,39.7,8.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,8.6,44.3,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,10.1,27.4,8.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,10.6,38.2,8.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766,10.3,42.8,8.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,11.2,33.5,8.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,8.4,33.6,7.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,10.6,33.5,8.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,13.5,41.3,8.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,8.3,32,7.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,9.4,25.8,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,10.3,36.6,8.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
