engine cores=16 shard PIDs: 9524,6816,9792,8480,7024,7552,6920,8364
t,total_cpu%,max_core%,py_all_cpu%,pid9524,pid6816,pid9792,pid8480,pid7024,pid7552,pid6920,pid8364
417,0.3,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
422,0.5,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
427,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
432,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
437,0.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
442,0.8,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
447,0.5,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
452,0.2,4.8,0,dead,dead,dead,dead,dead,dead,dead,dead
457,0.2,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
462,0,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
467,0.7,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
472,0.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
477,0.7,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
482,0.5,15.8,0,dead,dead,dead,dead,dead,dead,dead,dead
487,0.8,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
492,0.3,0.2,0,dead,dead,dead,dead,dead,dead,dead,dead
497,0,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
502,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
507,0.3,0.2,0,dead,dead,dead,dead,dead,dead,dead,dead
512,0,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
517,0.5,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
522,0,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
527,1.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
532,0,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
537,0.3,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
542,0.1,4.7,0,dead,dead,dead,dead,dead,dead,dead,dead
547,0.5,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
552,0.4,0.2,0,dead,dead,dead,dead,dead,dead,dead,dead
557,0.9,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
562,0,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
567,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
572,0.1,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
