engine cores=16 shard PIDs: 7940,3384,8340,1860,5848,7012,8540,2932
t,total_cpu%,max_core%,py_all_cpu%,pid7940,pid3384,pid8340,pid1860,pid5848,pid7012,pid8540,pid2932
478,6.4,31.4,3.59,0,0,0,0,0,0,0,0
483,4,17.3,2.99,0,0,0,0,0,0,0,0
488,5.9,17.9,3.98,0,0,0,0,0,0,0,0
493,4.6,30.2,3.82,0,0,0,0,0,0,0,0
498,5,22.5,3.6,0,0,0,0,0,0,0,0
503,4.1,16.1,3.7,0,0,0,0,0,0,0,0
508,6.4,15.4,3.6,0,0,0,0,0,0,0,0
513,5.5,20.9,3.26,0,0,0,0,0,0,0,0
518,2.8,14.7,2.74,0,0,0,0,0,0,0,0
523,5.3,24,3.28,0,0,0,0,0,0,0,0
528,3.3,19.3,3.64,0,0,0,0,0,0,0,0
533,3.7,17.3,3.73,0,0,0,0,0,0,0,0
538,3.7,25.6,3.09,0,0,0,0,0,0,0,0
543,5.9,25.5,3.36,0,0,0,0,0,0,0,0
548,3.1,18.1,3.36,0,0,0,0,0,0,0,0
553,2.7,28.2,3.02,0,0,0,0,0,0,0,0
558,6,14.6,3.11,0,0,0,0,0,0,0,0
563,3.7,21,2.68,0,0,0,0,0,0,0,0
568,4.7,13.1,3.07,0,0,0,0,0,0,0,0
573,5.2,12.6,3.11,0,0,0,0,0,0,0,0
578,2.6,22.3,3.36,0,0,0,0,0,0,0,0
583,4.5,11.7,3.12,0,0,0,0,0,0,0,0
588,3.8,16.6,3.67,0,0,0,0,0,0,0,0
593,3.7,22.3,3.32,0,0,0,0,0,0,0,0
598,5.1,20.3,3.16,0,0,0,0,0,0,0,0
603,2.6,18.8,3.02,0,0,0,0,0,0,0,0
608,3,17.8,3.6,0,0,0,0,0,0,0,0
613,4.2,11.7,3.08,0,0,0,0,0,0,0,0
618,5.1,17.9,3.75,0,0,0,0,0,0,0,0
623,5.7,17.8,3.27,0,0,0,0,0,0,0,0
628,3.4,13.2,2.87,0,0,0,0,0,0,0,0
634,5,6.9,3.16,0,0,0,0,0,0,0,0
639,4.6,21,3.1,0,0,0,0,0,0,0,0
644,4.9,22.5,3.02,0,0,0,0,0,0,0,0
649,3.8,33.2,2.85,0,0,0,0,0,0,0,0
654,3.8,24,3.36,0,0,0,0,0,0,0,0
659,3.9,14.6,2.97,0,0,0,0,0,0,0,0
664,3.7,12.5,3.4,0,0,0,0,0,0,0,0
669,3,21,3.07,0,0,0,0,0,0,0,0
674,3,24.1,3.05,0,0,0,0,0,0,0,0
679,3.8,31.6,3.73,0,0,0,0,0,0,0,0
684,3.6,35.2,3.32,0,0,0,0,0,0,0,0
689,3.2,14.3,3.05,0,0,0,0,0,0,0,0
694,5.1,27.1,3.36,0,0,0,0,0,0,0,0
699,3.2,28.8,3.28,0,0,0,0,0,0,0,0
704,3.7,25.4,3.57,0,0,0,0,0,0,0,0
709,3.4,20.8,3.07,0,0,0,0,0,0,0,0
714,4.4,9.9,3.09,0,0,0,0,0,0,0,0
719,3.4,21,3.16,0,0,0,0,0,0,0,0
724,4.6,23.9,3.4,0,0,0,0,0,0,0,0
729,3.8,19.3,3.34,0,0,0,0,0,0,0,0
734,3.7,15.7,3.57,0,0,0,0,0,0,0,0
739,3.6,14.1,3.09,0,0,0,0,0,0,0,0
744,3.9,14.5,2.81,0,0,0,0,0,0,0,0
749,4.2,17.8,2.91,0,0,0,0,0,0,0,0
754,6.7,16.5,3.84,0,0,0,0,0,0,0,0
759,6.2,24.1,3.63,0,0,0,0,0,0,0,0
764,2.9,22.4,2.91,0,0,0,0,0,0,0,0
769,4.2,17.9,3.15,0,0,0,0,0,0,0,0
774,3.4,21,3.15,0,0,0,0,0,0,0,0
779,4.9,16.3,3.06,0,0,0,0,0,0,0,0
784,4.2,21.9,3.4,0,0,0,0,0,0,0,0
789,4.7,21,3.89,0,0,0,0,0,0,0,0
794,3.4,19.2,2.83,0,0,0,0,0,0,0,0
800,3.8,20.5,3.4,0,0,0,0,0,0,0,0
805,4.4,17.9,3.14,0,0,0,0,0,0,0,0
