engine cores=16 shard PIDs: 2288,5208,7852,9356,2996,1052,6996,2596
t,total_cpu%,max_core%,py_all_cpu%,pid2288,pid5208,pid7852,pid9356,pid2996,pid1052,pid6996,pid2596
317,9.1,30.6,7.44,0,0,0,0,0,0,0,0
322,7.7,33.7,7.4,0,0,0,0,0,0,0,0
327,9.1,44.6,7.17,0,0,0,0,0,0,0,0
332,6.8,36,7.64,0,0,0,0,0,0,0,0
337,9.2,43,7.97,0,0,0,0,0,0,0,0
342,8.4,43,7.55,0,0,0,0,0,0,0,0
347,9.8,29.1,8.17,0,0,0,0,0,0,0,0
352,6.9,39.8,7.51,0,0,0,0,0,0,0,0
357,8.2,34.5,7.6,0,0,0,0,0,0,0,0
362,10.2,36.9,7.99,0,0,0,0,0,0,0,0
367,8.3,33.7,7.76,0,0,0,0,0,0,0,0
372,9.6,32.9,7.77,0,0,0,0,0,0,0,0
377,9.4,44.5,8.26,0,0,0,0,0,0,0,0
383,10.4,26.1,7.32,0,0,0,0,0,0,0,0
388,7.8,36.8,7.46,0,0,0,0,0,0,0,0
393,10.1,39.1,8.45,0,0,0,0,0,0,0,0
398,9.8,42.2,8.3,0,0,0,0,0,0,0,0
403,7.8,53.2,9.1,0,0,0,0,0,0,0,0
408,9.7,39.9,7.74,0,0,0,0,0,0,0,0
413,8.5,27.6,7.26,0,0,0,0,0,0,0,0
418,8,42.3,7.68,0,0,0,0,0,0,0,0
423,8.1,43.1,7.57,0,0,0,0,0,0,0,0
428,10.1,39.1,7.89,0,0,0,0,0,0,0,0
433,8.1,38.5,7.59,0,0,0,0,0,0,0,0
438,8.6,40.7,7.48,0,0,0,0,0,0,0,0
443,9.1,36.9,7.67,0,0,0,0,0,0,0,0
448,6.4,38.5,7.17,0,0,0,0,0,0,0,0
453,9.5,40.7,7.91,0,0,0,0,0,0,0,0
458,8.3,41.3,7.93,0,0,0,0,0,0,0,0
463,9.4,35.3,7.55,0,0,0,0,0,0,0,0
468,7.4,42.2,7.56,0,0,0,0,0,0,0,0
473,7.1,40,8.03,0,0,0,0,0,0,0,0
478,9.4,35.3,7.35,0,0,0,0,0,0,0,0
483,10.1,38.3,8.07,0,0,0,0,0,0,0,0
488,7.7,43,6.84,0,0,0,0,0,0,0,0
493,8.2,40,7.21,0,0,0,0,0,0,0,0
498,8.5,29.2,7.02,0,0,0,0,0,0,0,0
503,8.1,52.3,7.79,0,0,0,0,0,0,0,0
508,8.5,45.3,7.64,0,0,0,0,0,0,0,0
513,9.9,29.3,7.17,0,0,0,0,0,0,0,0
518,7.9,41.4,7.79,0,0,0,0,0,0,0,0
523,7.6,29.7,6.59,0,0,0,0,0,0,0,0
529,6.2,36.9,6.19,0,0,0,0,0,0,0,0
534,9.2,41.5,7.11,0,0,0,0,0,0,0,0
539,9.6,46.1,7.33,0,0,0,0,0,0,0,0
544,8.9,36.7,7.18,0,0,0,0,0,0,0,0
549,7.7,32.9,7.17,0,0,0,0,0,0,0,0
554,9.9,33.7,7.89,0,0,0,0,0,0,0,0
559,9.1,43.8,8.25,0,0,0,0,0,0,0,0
564,7.6,29.7,7.59,0,0,0,0,0,0,0,0
569,8.5,36.9,7.14,0,0,0,0,0,0,0,0
574,7.5,44.5,7.72,0,0,0,0,0,0,0,0
579,8.2,42.2,6.87,0,0,0,0,0,0,0,0
584,7.4,43,6.97,0,0,0,0,0,0,0,0
589,8.2,24.3,6.62,0,0,0,0,0,0,0,0
594,9.7,41.4,7.55,0,0,0,0,0,0,0,0
599,9.4,38.4,7.06,0,0,0,0,0,0,0,0
604,13.1,36.2,6.6,0,0,0,0,0,0,0,0
609,9.7,34.5,7.58,0,0,0,0,0,0,0,0
614,6.7,23,6.43,0,0,0,0,0,0,0,0
619,5.9,36.8,6.47,0,0,0,0,0,0,0,0
624,9.6,31.3,7.35,0,0,0,0,0,0,0,0
629,8,38.4,8.19,0,0,0,0,0,0,0,0
634,7.6,42.9,7.26,0,0,0,0,0,0,0,0
639,7.2,29,6.44,0,0,0,0,0,0,0,0
644,10.6,42.2,8.21,0,0,0,0,0,0,0,0
649,8.7,43,7.37,0,0,0,0,0,0,0,0
654,7.1,37.5,6.95,0,0,0,0,0,0,0,0
659,7.3,37.6,7.41,0,0,0,0,0,0,0,0
664,8.2,32.3,7.51,0,0,0,0,0,0,0,0
669,9.4,39.9,8.15,0,0,0,0,0,0,0,0
675,10,38.4,8,0,0,0,0,0,0,0,0
680,9.6,36.8,7.45,0,0,0,0,0,0,0,0
685,9.5,33.8,7.45,0,0,0,0,0,0,0,0
690,6.2,42.3,7.11,0,0,0,0,0,0,0,0
695,7.7,36.9,7.37,0,0,0,0,0,0,0,0
700,13.5,40,7.52,0,0,0,0,0,0,0,0
705,8.2,47.7,7.31,0,0,0,0,0,0,0,0
710,7.2,43,6.76,0,0,0,0,0,0,0,0
715,8.7,33.8,7.31,0,0,0,0,0,0,0,0
720,7.3,28.1,6.82,0,0,0,0,0,0,0,0
725,8,30.7,5.87,0,0,0,0,0,0,0,0
730,6.4,26.1,7.29,0,0,0,0,0,0,0,0
735,7.6,31.3,6.51,0,0,0,0,0,0,0,0
740,6.8,49.1,7.47,0,0,0,0,0,0,0,0
745,8,35.3,7.65,0,0,0,0,0,0,0,0
750,6.1,33.7,6.55,0,0,0,0,0,0,0,0
755,8.7,27.7,7.66,0,0,0,0,0,0,0,0
760,8.2,31.4,7.52,0,0,0,0,0,0,0,0
765,7.2,23,6.9,0,0,0,0,0,0,0,0
770,8.2,32.1,7.42,0,0,0,0,0,0,0,0
775,9.4,38.5,6.94,0,0,0,0,0,0,0,0
780,7.1,30.7,7.64,0,0,0,0,0,0,0,0
785,8.7,29.1,7.23,0,0,0,0,0,0,0,0
790,9.5,32.2,7.8,0,0,0,0,0,0,0,0
795,7.3,26.1,6.34,0,0,0,0,0,0,0,0
800,7.4,36.9,6.93,0,0,0,0,0,0,0,0
